,bitfinex_perpetual_funding_rate_0060_BTC,bitmex_composite_price_index_0060_BTC,bitmex_perpetual_basis_0060_BTC,bitmex_perpetual_basis_ratio_0060_BTC,bitmex_perpetual_funding_rate_0060_BTC,bitmex_perpetual_price_0060_BTC,deribit_perpetual_funding_rate_0060_BTC,dydx_perpetual_funding_rate_0060_BTC,exchange_balance_0060_BTC,exchange_inflow_0060_BTC,exchange_outflow_0060_BTC,mvrv_usd_intraday_1d_0060_BTC,mvrv_usd_intraday_30d_0060_BTC,mvrv_usd_intraday_7d_0060_BTC,mvrv_usd_intraday_90d_0060_BTC,network_profit_loss_0060_BTC,price_usd_0060_BTC,price_volatility_1d_0060_BTC,price_volatility_1w_0060_BTC,sentiment_balance_total_0060_BTC,sentiment_negative_total_0060_BTC,sentiment_positive_total_0060_BTC,social_dominance_total_0060_BTC,social_volume_ai_total_0060_BTC,social_volume_total_0060_BTC,transaction_volume_0060_BTC,unique_social_volume_total_5m_0060_BTC,usdt_binance_funding_rate_0060_BTC,whale_transaction_count_100k_usd_to_inf_0060_BTC,whale_transaction_count_1m_usd_to_inf_0060_BTC
2021-04-15 04:00:00,,,,,,,,,,,,,,,,,63078.89292377,0.012027044173,0.0337724381,,,,,,,,,,,
2021-04-15 05:00:00,,,,,,,,,,,,,,,,,63216.43638227,0.011875851603,0.033649935101,,,,,,,,,,,
2021-04-15 06:00:00,,,,,,,,,,,,,,,,,63033.21234875,0.011547454412,0.033542776792,,,,,,,,,,,
2021-04-15 07:00:00,,,,,,,,,,,,,,,,,63014.6553545,0.010906006822,0.033436233126,,,,,,,,,,,
2021-04-15 08:00:00,,,,,,,,,,,,,,,,,62773.48014542,0.010164752268,0.03330233118,,,,,,,,,,,
2021-04-15 09:00:00,,,,,,,,,,,,,,,,,62767.33635727,0.009763878715,0.033113622533,,,,,,,,,,,
2021-04-15 10:00:00,,,,,,,,,,,,,,,,,62377.15099358,0.009642541166,0.032865384076,,,,,,,,,,,
2021-04-15 11:00:00,,,,,,,,,,,,,,,,,62480.01286293,0.009113695011,0.032561275905,,,,,,,,,,,
2021-04-15 12:00:00,,,,,,,,,,,,,,,,,62699.66296009,0.007910575469,0.032247706432,,,,,,,,,,,
2021-04-15 13:00:00,,,,,,,,,,,,,,,,,63052.6265584,0.006627174455,0.032057576448,,,,,,,,,,,
2021-04-15 14:00:00,,,,,,,,,,,,,,,,,62762.65960873,0.005878113867,0.031922624278,,,,,,,,,,,
2021-04-15 15:00:00,,,,,,,,,,,,,,,,,62921.16635023,0.005760613727,0.03179792189,,,,,,,,,,,
2021-04-15 16:00:00,,,,,,,,,,,,,,,,,62928.88301751,0.005652928949,0.031676837238,,,,,,,,,,,
2021-04-15 17:00:00,,,,,,,,,,,,,,,,,62730.1931663,0.005217027777,0.031537368236,,,,,,,,,,,
2021-04-15 18:00:00,,,,,,,,,,,,,,,,,62987.86698393,0.004970110718,0.031390745364,,,,,,,,,,,
2021-04-15 19:00:00,,,,,,,,,,,,,,,,,63606.07291778,0.004650937077,0.031301322694,,,,,,,,,,,
2021-04-15 20:00:00,,,,,,,,,,,,,,,,,63534.68056369,0.004344010339,0.031242324149,,,,,,,,,,,
2021-04-15 21:00:00,,,,,,,,,,,,,,,,,63525.8216592,0.004502005329,0.031151428401,,,,,,,,,,,
2021-04-15 22:00:00,,,,,,,,,,,,,,,,,63397.04943426,0.004830373144,0.031058724767,,,,,,,,,,,
2021-04-15 23:00:00,,,,,,,,,,,,,,,,,63314.01084504,0.004964684007,0.030960610188,,,,,,,,,,,
2021-04-16 00:00:00,,,,,,,,,,,,,,,,,63433.00767373,0.005026075002,0.03088267476,,,,,,,,,,,
2021-04-16 01:00:00,,,,,,,,,,,,,,,,,63160.34928678,0.005145163187,0.030817551604,,,,,,,,,,,
2021-04-16 02:00:00,,,,,,,,,,,,,,,,,62890.61857536,0.00511926448,0.030697107424,,,,,,,,,,,
2021-04-16 03:00:00,,,,,,,,,,,,,,,,,63060.67704159,0.005086109246,0.030550616305,,,,,,,,,,,
2021-04-16 04:00:00,,,,,,,,,,,,,,,,,61900.78670729,0.005131748475,0.03039285743,,,,,,,,,,,
2021-04-16 05:00:00,,,,,,,,,,,,,,,,,61948.71133361,0.00578876269,0.030196801314,,,,,,,,,,,
2021-04-16 06:00:00,,,,,,,,,,,,,,,,,61562.8454193,0.007027277787,0.029967699047,,,,,,,,,,,
2021-04-16 07:00:00,,,,,,,,,,,,,,,,,61626.21989579,0.008371665553,0.02969213119,,,,,,,,,,,
2021-04-16 08:00:00,,,,,,,,,,,,,,,,,61406.11448444,0.009251916565,0.029409222371,,,,,,,,,,,
2021-04-16 09:00:00,,,,,,,,,,,,,,,,,60955.22021926,0.010433044473,0.029105060011,,,,,,,,,,,
2021-04-16 10:00:00,,,,,,,,,,,,,,,,,60466.35429943,0.011984477002,0.028836936931,,,,,,,,,,,
2021-04-16 11:00:00,,,,,,,,,,,,,,,,,60940.94227511,0.013615565847,0.028645579897,,,,,,,,,,,
2021-04-16 12:00:00,,,,,,,,,,,,,,,,,60875.9563982,0.01477853834,0.028461382441,,,,,,,,,,,
2021-04-16 13:00:00,,,,,,,,,,,,,,,,,60692.95243907,0.015550189662,0.028257099015,,,,,,,,,,,
2021-04-16 14:00:00,,,,,,,,,,,,,,,,,61546.32410238,0.01606897337,0.028042487166,,,,,,,,,,,
2021-04-16 15:00:00,,,,,,,,,,,,,,,,,61837.8786371,0.016262973089,0.027790627292,,,,,,,,,,,
2021-04-16 16:00:00,,,,,,,,,,,,,,,,,61805.70334458,0.016299153606,0.027509388025,,,,,,,,,,,
2021-04-16 17:00:00,,,,,,,,,,,,,,,,,61814.12619172,0.016266020733,0.027225823132,,,,,,,,,,,
2021-04-16 18:00:00,,,,,,,,,,,,,,,,,61943.72819289,0.016262620995,0.026965914522,,,,,,,,,,,
2021-04-16 19:00:00,,,,,,,,,,,,,,,,,61898.65764656,0.016073711123,0.02670702264,,,,,,,,,,,
2021-04-16 20:00:00,,,,,,,,,,,,,,,,,62058.10607559,0.015412540724,0.026446777509,,,,,,,,,,,
2021-04-16 21:00:00,,,,,,,,,,,,,,,,,61940.63957247,0.014567931823,0.026188215973,,,,,,,,,,,
2021-04-16 22:00:00,,,,,,,,,,,,,,,,,61682.56834121,0.013615848803,0.025906423373,,,,,,,,,,,
2021-04-16 23:00:00,,,,,,,,,,,,,,,,,61572.78960116,0.012741972343,0.025569069874,,,,,,,,,,,
2021-04-17 00:00:00,,,,,,,,,,,,,,,,,61656.59674303,0.011822633873,0.025224314255,,,,,,,,,,,
2021-04-17 01:00:00,,,,,,,,,,,,,,,,,61981.89589414,0.010565208315,0.024875651189,,,,,,,,,,,
2021-04-17 02:00:00,,,,,,,,,,,,,,,,,62205.98489551,0.009547136433,0.024568851459,,,,,,,,,,,
2021-04-17 03:00:00,,,,,,,,,,,,,,,,,62473.82378603,0.008602499541,0.024327368326,,,,,,,,,,,
2021-04-17 04:00:00,,,,,,,,,,,,,,,,,62282.4903828,0.007831135132,0.024193413662,,,,,,,,,,,
2021-04-17 05:00:00,,,,,,,,,,,,,,,,,62168.60617898,0.007756063576,0.024175457001,,,,,,,,,,,
2021-04-17 06:00:00,,,,,,,,,,,,,,,,,62075.97349255,0.007859787039,0.024161970382,,,,,,,,,,,
2021-04-17 07:00:00,,,,,,,,,,,,,,,,,62174.67518296,0.008002592581,0.024139429313,,,,,,,,,,,
2021-04-17 08:00:00,,,,,,,,,,,,,,,,,62396.23131147,0.008221927334,0.024120913282,,,,,,,,,,,
2021-04-17 09:00:00,,,,,,,,,,,,,,,,,61784.97340212,0.008273268497,0.024101290089,,,,,,,,,,,
2021-04-17 10:00:00,,,,,,,,,,,,,,,,,61473.34679569,0.007813375126,0.024078496139,,,,,,,,,,,
2021-04-17 11:00:00,,,,,,,,,,,,,,,,,61132.78199306,0.006956381456,0.024052495621,,,,,,,,,,,
2021-04-17 12:00:00,,,,,,,,,,,,,,,,,61205.67992287,0.006552990075,0.024026180189,,,,,,,,,,,
2021-04-17 13:00:00,,,,,,,,,,,,,,,,,61159.13502163,0.006435884188,0.023974991929,,,,,,,,,,,
2021-04-17 14:00:00,,,,,,,,,,,,,,,,,60950.22403756,0.006341226552,0.023928646663,,,,,,,,,,,
2021-04-17 15:00:00,,,,,,,,,,,,,,,,,60709.01690176,0.006979850182,0.023898044404,,,,,,,,,,,
2021-04-17 16:00:00,,,,,,,,,,,,,,,,,60944.2884591,0.007738853463,0.023869182257,,,,,,,,,,,
2021-04-17 17:00:00,,,,,,,,,,,,,,,,,60447.01344039,0.008125309596,0.023820063134,,,,,,,,,,,
2021-04-17 18:00:00,,,,,,,,,,,,,,,,,60972.3861984,0.008631662547,0.023755087691,,,,,,,,,,,
2021-04-17 19:00:00,,,,,,,,,,,,,,,,,61409.37300085,0.008846673372,0.023644534815,,,,,,,,,,,
2021-04-17 20:00:00,,,,,,,,,,,,,,,,,61390.93059357,0.008878411024,0.023493032876,,,,,,,,,,,
2021-04-17 21:00:00,,,,,,,,,,,,,,,,,61334.52780853,0.008798575882,0.023255075687,,,,,,,,,,,
2021-04-17 22:00:00,,,,,,,,,,,,,,,,,61281.7295102,0.008762667452,0.023037781435,,,,,,,,,,,
2021-04-17 23:00:00,,,,,,,,,,,,,,,,,60683.82123331,0.008848241644,0.022858138152,,,,,,,,,,,
2021-04-18 00:00:00,,,,,,,,,,,,,,,,,60285.29636012,0.009203889697,0.02277049066,,,,,,,,,,,
2021-04-18 01:00:00,,,,,,,,,,,,,,,,,60010.00041346,0.009935011648,0.022765490258,,,,,,,,,,,
2021-04-18 02:00:00,,,,,,,,,,,,,,,,,59637.89724651,0.010771071471,0.022808490121,,,,,,,,,,,
2021-04-18 03:00:00,,,,,,,,,,,,,,,,,55438.33694388,0.014612553773,0.023202888755,,,,,,,,,,,
2021-04-18 04:00:00,,,,,,,,,,,,,,,,,55850.33088468,0.023232465237,0.024366637299,,,,,,,,,,,
2021-04-18 05:00:00,,,,,,,,,,,,,,,,,56848.14983143,0.027211174267,0.02516085788,,,,,,,,,,,
2021-04-18 06:00:00,,,,,,,,,,,,,,,,,56922.49753775,0.029565502485,0.025753045067,,,,,,,,,,,
2021-04-18 07:00:00,,,,,,,,,,,,,,,,,57643.61235979,0.030981507088,0.026223420412,,,,,,,,,,,
2021-04-18 08:00:00,,,,,,,,,,,,,,,,,55048.76921209,0.031643935155,0.026628040739,,,,,,,,,,,
2021-04-18 09:00:00,,,,,,,,,,,,,,,,,55031.76896878,0.034310024196,0.027603769243,,,,,,,,,,,
2021-04-18 10:00:00,,,,,,,,,,,,,,,,,54684.02450427,0.037566941741,0.028785761608,,,,,,,,,,,
2021-04-18 11:00:00,,,,,,,,,,,,,,,,,53354.73539762,0.040336487761,0.029952632762,,,,,,,,,,,
2021-04-18 12:00:00,,,,,,,,,,,,,,,,,54874.18849479,0.043598197682,0.031314448909,,,,,,,,,,,
2021-04-18 13:00:00,,,,,,,,,,,,,,,,,55148.05515835,0.045354427033,0.032361357829,,,,,,,,,,,
2021-04-18 14:00:00,,,,,,,,,,,,,,,,,55114.09680179,0.046194209194,0.033217764642,,,,,,,,,,,
2021-04-18 15:00:00,,,,,,,,,,,,,,,,,55480.23837536,0.046735175513,0.034035500723,,,,,,,,,,,
2021-04-18 16:00:00,,,,,,,,,,,,,,,,,55384.26229531,0.046935662138,0.034801953687,,,,,,,,,,,
2021-04-18 17:00:00,,,,,,,,,,,,,,,,,55191.57737453,0.046638314444,0.035545615725,,,,,,,,,,,
2021-04-18 18:00:00,,,,,,,,,,,,,,,,,55556.31432557,0.046278522944,0.036355455703,,,,,,,,,,,
2021-04-18 19:00:00,,,,,,,,,,,,,,,,,55658.33328468,0.045148320734,0.037064182292,,,,,,,,,,,
2021-04-18 20:00:00,,,,,,,,,,,,,,,,,56213.65051921,0.043162387435,0.037673017817,,,,,,,,,,,
2021-04-18 21:00:00,,,,,,,,,,,,,,,,,56323.83376913,0.040497919502,0.038206927937,,,,,,,,,,,
2021-04-18 22:00:00,,,,,,,,,,,,,,,,,56572.59037193,0.037250276257,0.038709830484,,,,,,,,,,,
2021-04-18 23:00:00,,,,,,,,,,,,,,,,,56216.18500243,0.033436259993,0.039164657244,,,,,,,,,,,
2021-04-19 00:00:00,,,,,,,,,,,,,,,,,56835.97375273,0.029400582973,0.039660198076,,,,,,,,,,,
2021-04-19 01:00:00,,,,,,,,,,,,,,,,,56828.67221295,0.02531777748,0.040051154333,,,,,,,,,,,
2021-04-19 02:00:00,,,,,,,,,,,,,,,,,56968.72223205,0.020911116368,0.040403947458,,,,,,,,,,,
2021-04-19 03:00:00,,,,,,,,,,,,,,,,,57081.26718214,0.017343361151,0.040733730851,,,,,,,,,,,
2021-04-19 04:00:00,,,,,,,,,,,,,,,,,56964.70226673,0.017066589321,0.041062818916,,,,,,,,,,,
2021-04-19 05:00:00,,,,,,,,,,,,,,,,,56550.00301893,0.017240769801,0.041418357135,,,,,,,,,,,
2021-04-19 06:00:00,,,,,,,,,,,,,,,,,57326.81652474,0.017103004354,0.041784260078,,,,,,,,,,,
2021-04-19 07:00:00,,,,,,,,,,,,,,,,,57376.20855048,0.016946474495,0.042103937878,,,,,,,,,,,
2021-04-19 08:00:00,,,,,,,,,,,,,,,,,56883.48224902,0.016558113395,0.042397616623,,,,,,,,,,,
2021-04-19 09:00:00,,,,,,,,,,,,,,,,,56762.55751447,0.016272989213,0.042733591895,,,,,,,,,,,
2021-04-19 10:00:00,,,,,,,,,,,,,,,,,56446.95753394,0.015835433675,0.043095408137,,,,,,,,,,,
2021-04-19 11:00:00,,,,,,,,,,,,,,,,,57159.55715684,0.015233209692,0.043438499822,,,,,,,,,,,
2021-04-19 12:00:00,,,,,,,,,,,,,,,,,56578.20069819,0.013368663085,0.043729365552,,,,,,,,,,,
2021-04-19 13:00:00,,,,,,,,,,,,,,,,,56743.86186109,0.012114669363,0.044086826034,,,,,,,,,,,
2021-04-19 14:00:00,,,,,,,,,,,,,,,,,55494.93268182,0.011403353981,0.044494803626,,,,,,,,,,,
2021-04-19 15:00:00,,,,,,,,,,,,,,,,,54678.66068748,0.011477237236,0.045065145534,,,,,,,,,,,
2021-04-19 16:00:00,,,,,,,,,,,,,,,,,54853.92933483,0.012018885214,0.045685972144,,,,,,,,,,,
2021-04-19 17:00:00,,,,,,,,,,,,,,,,,55414.30802042,0.01249590175,0.046278674047,,,,,,,,,,,
2021-04-19 18:00:00,,,,,,,,,,,,,,,,,55653.99681963,0.012203449554,0.046780680077,,,,,,,,,,,
2021-04-19 19:00:00,,,,,,,,,,,,,,,,,55975.68937306,0.01202973376,0.047241291852,,,,,,,,,,,
2021-04-19 20:00:00,,,,,,,,,,,,,,,,,56158.70607205,0.011965860525,0.047655519874,,,,,,,,,,,
2021-04-19 21:00:00,,,,,,,,,,,,,,,,,56297.93663492,0.011942251907,0.048023559587,,,,,,,,,,,
2021-04-19 22:00:00,,,,,,,,,,,,,,,,,56094.7954375,0.01191709369,0.04838110243,,,,,,,,,,,
2021-04-19 23:00:00,,,,,,,,,,,,,,,,,55724.26709807,0.012000225146,0.048762943595,,,,,,,,,,,
2021-04-20 00:00:00,,,,,,,,,,,,,,,,,54492.19839513,0.012512597905,0.049236811418,,,,,,,,,,,
2021-04-20 01:00:00,,,,,,,,,,,,,,,,,54833.10652435,0.013502029608,0.04981595928,,,,,,,,,,,
2021-04-20 02:00:00,,,,,,,,,,,,,,,,,54238.03962741,0.014388704651,0.050408588681,,,,,,,,,,,
2021-04-20 03:00:00,,,,,,,,,,,,,,,,,54803.22269823,0.015387512112,0.051044938634,,,,,,,,,,,
2021-04-20 04:00:00,,,,,,,,,,,,,,,,,55277.89104086,0.015624619217,0.051596912736,,,,,,,,,,,
2021-04-20 05:00:00,,,,,,,,,,,,,,,,,54926.76962691,0.015567975684,0.052081969707,,,,,,,,,,,
2021-04-20 06:00:00,,,,,,,,,,,,,,,,,53672.81617116,0.015720950745,0.05260417541,,,,,,,,,,,
2021-04-20 07:00:00,,,,,,,,,,,,,,,,,54228.43688588,0.016310770493,0.053266228106,,,,,,,,,,,
2021-04-20 08:00:00,,,,,,,,,,,,,,,,,55167.00459727,0.015999086191,0.053838830782,,,,,,,,,,,
2021-04-20 09:00:00,,,,,,,,,,,,,,,,,54937.88377167,0.015297730692,0.054234161008,,,,,,,,,,,
2021-04-20 10:00:00,,,,,,,,,,,,,,,,,55985.48137412,0.014686898954,0.054564292959,,,,,,,,,,,
2021-04-20 11:00:00,,,,,,,,,,,,,,,,,56265.91947958,0.014084658438,0.054800014413,,,,,,,,,,,
2021-04-20 12:00:00,,,,,,,,,,,,,,,,,55842.30339172,0.012850354915,0.055003857168,,,,,,,,,,,
2021-04-20 13:00:00,,,,,,,,,,,,,,,,,56288.16622851,0.012106868323,0.055198491537,,,,,,,,,,,
2021-04-20 14:00:00,,,,,,,,,,,,,,,,,55467.84485706,0.011864386787,0.055372858118,,,,,,,,,,,
2021-04-20 15:00:00,,,,,,,,,,,,,,,,,55368.62145921,0.011840127054,0.055612825804,,,,,,,,,,,
2021-04-20 16:00:00,,,,,,,,,,,,,,,,,55805.79178215,0.011750687841,0.055834691306,,,,,,,,,,,
2021-04-20 17:00:00,,,,,,,,,,,,,,,,,55949.62199914,0.011745271984,0.05601018646,,,,,,,,,,,
2021-04-20 18:00:00,,,,,,,,,,,,,,,,,56280.70572955,0.011892993624,0.056125384582,,,,,,,,,,,
2021-04-20 19:00:00,,,,,,,,,,,,,,,,,56590.74281188,0.012309480395,0.05621154223,,,,,,,,,,,
2021-04-20 20:00:00,,,,,,,,,,,,,,,,,56834.62848541,0.012953658906,0.056261958867,,,,,,,,,,,
2021-04-20 21:00:00,,,,,,,,,,,,,,,,,56999.10612976,0.013603239797,0.056278095318,,,,,,,,,,,
2021-04-20 22:00:00,,,,,,,,,,,,,,,,,56430.64503321,0.014131062982,0.056290284226,,,,,,,,,,,
2021-04-20 23:00:00,,,,,,,,,,,,,,,,,56473.0322808,0.014459402286,0.056304617011,,,,,,,,,,,
2021-04-21 00:00:00,,,,,,,,,,,,,,,,,55687.48240176,0.014798101474,0.056299588834,,,,,,,,,,,
2021-04-21 01:00:00,,,,,,,,,,,,,,,,,56090.77480298,0.014645356531,0.056351287355,,,,,,,,,,,
2021-04-21 02:00:00,,,,,,,,,,,,,,,,,56188.79693359,0.014322208543,0.056390103218,,,,,,,,,,,
2021-04-21 03:00:00,,,,,,,,,,,,,,,,,55331.68145895,0.013608012387,0.056421470626,,,,,,,,,,,
2021-04-21 04:00:00,,,,,,,,,,,,,,,,,55505.7267554,0.013176160982,0.056464119186,,,,,,,,,,,
2021-04-21 05:00:00,,,,,,,,,,,,,,,,,55332.1597312,0.013017110755,0.056449897882,,,,,,,,,,,
2021-04-21 06:00:00,,,,,,,,,,,,,,,,,55606.07338975,0.012659343271,0.056390001888,,,,,,,,,,,
2021-04-21 07:00:00,,,,,,,,,,,,,,,,,55255.2674734,0.010945397452,0.056267703095,,,,,,,,,,,
2021-04-21 08:00:00,,,,,,,,,,,,,,,,,55489.53688314,0.009474592973,0.056160387372,,,,,,,,,,,
2021-04-21 09:00:00,,,,,,,,,,,,,,,,,55639.84313315,0.009014045076,0.056077385699,,,,,,,,,,,
2021-04-21 10:00:00,,,,,,,,,,,,,,,,,54955.64380558,0.008789393114,0.056026917287,,,,,,,,,,,
2021-04-21 11:00:00,,,,,,,,,,,,,,,,,54650.0356285,0.009366285092,0.055953457883,,,,,,,,,,,
2021-04-21 12:00:00,,,,,,,,,,,,,,,,,55464.92807343,0.01015634462,0.0558570396,,,,,,,,,,,
2021-04-21 13:00:00,,,,,,,,,,,,,,,,,55599.04054026,0.010285891938,0.055701255318,,,,,,,,,,,
2021-04-21 14:00:00,,,,,,,,,,,,,,,,,56193.90135929,0.0102501176,0.055581855165,,,,,,,,,,,
2021-04-21 15:00:00,,,,,,,,,,,,,,,,,56135.00692315,0.010215000467,0.055474370876,,,,,,,,,,,
2021-04-21 16:00:00,,,,,,,,,,,,,,,,,55765.37743785,0.010066646306,0.055366165837,,,,,,,,,,,
2021-04-21 17:00:00,,,,,,,,,,,,,,,,,55616.09848389,0.010020212268,0.055230772302,,,,,,,,,,,
2021-04-21 18:00:00,,,,,,,,,,,,,,,,,55358.1328706,0.010066422949,0.055198812617,,,,,,,,,,,
2021-04-21 19:00:00,,,,,,,,,,,,,,,,,55593.96833769,0.010004495764,0.055222212415,,,,,,,,,,,
2021-04-21 20:00:00,,,,,,,,,,,,,,,,,55041.89793892,0.009689815004,0.055272526721,,,,,,,,,,,
2021-04-21 21:00:00,,,,,,,,,,,,,,,,,54873.72848672,0.009217461756,0.055311007752,,,,,,,,,,,
2021-04-21 22:00:00,,,,,,,,,,,,,,,,,54094.44064409,0.008831964512,0.055320259424,,,,,,,,,,,
2021-04-21 23:00:00,,,,,,,,,,,,,,,,,53906.08804584,0.009628321438,0.055391412756,,,,,,,,,,,
2021-04-22 00:00:00,,,,,,,,,,,,,,,,,54090.80332787,0.010533699771,0.055467441087,,,,,,,,,,,
2021-04-22 01:00:00,,,,,,,,,,,,,,,,,54098.78123081,0.011106252607,0.055490547679,,,,,,,,,,,
2021-04-22 02:00:00,,,,,,,,,,,,,,,,,53836.88245889,0.01228766499,0.055578593516,,,,,,,,,,,
2021-04-22 03:00:00,,,,,,,,,,,,,,,,,53523.89561277,0.013076975138,0.055655082629,,,,,,,,,,,
2021-04-22 04:00:00,,,,,,,,,,,,,,,,,54247.8608306,0.013800103038,0.055659279638,,,,,,,,,,,
2021-04-22 05:00:00,,,,,,,,,,,,,,,,,54551.32250605,0.014103405097,0.055615311424,,,,,,,,,,,
2021-04-22 06:00:00,,,,,,,,,,,,,,,,,54505.44468776,0.01413705526,0.055514639218,,,,,,,,,,,
2021-04-22 07:00:00,,,,,,,,,,,,,,,,,54256.8642865,0.014071208809,0.05540550266,,,,,,,,,,,
2021-04-22 08:00:00,,,,,,,,,,,,,,,,,53493.97350757,0.014386148157,0.055357489604,,,,,,,,,,,
2021-04-22 09:00:00,,,,,,,,,,,,,,,,,54316.19266645,0.014870787192,0.055368323558,,,,,,,,,,,
2021-04-22 10:00:00,,,,,,,,,,,,,,,,,53942.229923,0.014822899205,0.055313221329,,,,,,,,,,,
2021-04-22 11:00:00,,,,,,,,,,,,,,,,,54880.91573107,0.0148933432,0.055256852095,,,,,,,,,,,
2021-04-22 12:00:00,,,,,,,,,,,,,,,,,55064.70361272,0.014897404644,0.055106551131,,,,,,,,,,,
2021-04-22 13:00:00,,,,,,,,,,,,,,,,,54473.84023505,0.014734466709,0.054895059594,,,,,,,,,,,
2021-04-22 14:00:00,,,,,,,,,,,,,,,,,54755.45744278,0.014348032414,0.05467594202,,,,,,,,,,,
2021-04-22 15:00:00,,,,,,,,,,,,,,,,,54621.79353489,0.013275458182,0.054476463806,,,,,,,,,,,
2021-04-22 16:00:00,,,,,,,,,,,,,,,,,54921.19669178,0.012005736857,0.054253328974,,,,,,,,,,,
2021-04-22 17:00:00,,,,,,,,,,,,,,,,,53506.73022826,0.011043962827,0.054020350824,,,,,,,,,,,
2021-04-22 18:00:00,,,,,,,,,,,,,,,,,53476.65028449,0.01070677531,0.053906012929,,,,,,,,,,,
2021-04-22 19:00:00,,,,,,,,,,,,,,,,,53056.09625249,0.010877846131,0.053793239601,,,,,,,,,,,
2021-04-22 20:00:00,,,,,,,,,,,,,,,,,51881.75599325,0.011619099118,0.053643870791,,,,,,,,,,,
2021-04-22 21:00:00,,,,,,,,,,,,,,,,,51717.20444312,0.014509421583,0.053643798406,,,,,,,,,,,
2021-04-22 22:00:00,,,,,,,,,,,,,,,,,51566.8876098,0.016569919154,0.053611192824,,,,,,,,,,,
2021-04-22 23:00:00,,,,,,,,,,,,,,,,,51762.27205146,0.018258267454,0.053567574142,,,,,,,,,,,
2021-04-23 00:00:00,,,,,,,,,,,,,,,,,51402.73013528,0.01972297466,0.053513370742,,,,,,,,,,,
2021-04-23 01:00:00,,,,,,,,,,,,,,,,,51085.35977583,0.021534530921,0.053498639979,,,,,,,,,,,
2021-04-23 02:00:00,,,,,,,,,,,,,,,,,50001.22542813,0.02453426898,0.053706751401,,,,,,,,,,,
2021-04-23 03:00:00,,,,,,,,,,,,,,,,,50303.81372022,0.028006029793,0.054031109643,,,,,,,,,,,
2021-04-23 04:00:00,,,,,,,,,,,,,,,,,49109.18685988,0.030674491248,0.05432168232,,,,,,,,,,,
2021-04-23 05:00:00,,,,,,,,,,,,,,,,,49564.06747449,0.033660500264,0.05485386025,,,,,,,,,,,
2021-04-23 06:00:00,,,,,,,,,,,,,,,,,49154.36349375,0.036072552449,0.055464965865,,,,,,,,,,,
2021-04-23 07:00:00,,,,,,,,,,,,,,,,,48012.40935742,0.038459206063,0.056185805747,,,,,,,,,,,
2021-04-23 08:00:00,,,,,,,,,,,,,,,,,48758.13252905,0.041414343437,0.057017770303,,,,,,,,,,,
2021-04-23 09:00:00,,,,,,,,,,,,,,,,,48217.89173037,0.043745065787,0.057796070225,,,,,,,,,,,
2021-04-23 10:00:00,,,,,,,,,,,,,,,,,49420.90729343,0.044984182662,0.058519372512,,,,,,,,,,,
2021-04-23 11:00:00,,,,,,,,,,,,,,,,,50077.11654153,0.044867371712,0.059056618704,,,,,,,,,,,
2021-04-23 12:00:00,,,,,,,,,,,,,,,,,49307.83125366,0.04357115039,0.059480124823,,,,,,,,,,,
2021-04-23 13:00:00,,,,,,,,,,,,,,,,,49130.38766529,0.041997790408,0.059968394148,,,,,,,,,,,
2021-04-23 14:00:00,,,,,,,,,,,,,,,,,49743.75633225,0.040395897851,0.060460474819,,,,,,,,,,,
2021-04-23 15:00:00,,,,,,,,,,,,,,,,,49882.75695628,0.038116211135,0.060800601836,,,,,,,,,,,
2021-04-23 16:00:00,,,,,,,,,,,,,,,,,49785.6332242,0.035008351241,0.061034801671,,,,,,,,,,,
2021-04-23 17:00:00,,,,,,,,,,,,,,,,,49963.47871691,0.030744596802,0.061193433445,,,,,,,,,,,
2021-04-23 18:00:00,,,,,,,,,,,,,,,,,50650.63024824,0.027471920537,0.061298744998,,,,,,,,,,,
2021-04-23 19:00:00,,,,,,,,,,,,,,,,,50883.06845346,0.024603705999,0.061286925756,,,,,,,,,,,
2021-04-23 20:00:00,,,,,,,,,,,,,,,,,50541.95298945,0.022181136514,0.061164885209,,,,,,,,,,,
2021-04-23 21:00:00,,,,,,,,,,,,,,,,,50403.45325368,0.02117172948,0.060995324641,,,,,,,,,,,
2021-04-23 22:00:00,,,,,,,,,,,,,,,,,50442.61630597,0.020039143394,0.060872122564,,,,,,,,,,,
2021-04-23 23:00:00,,,,,,,,,,,,,,,,,51093.65070999,0.018682057319,0.060735119619,,,,,,,,,,,
2021-04-24 00:00:00,,,,,,,,,,,,,,,,,49930.14542182,0.017199071579,0.060598258268,,,,,,,,,,,
2021-04-24 01:00:00,,,,,,,,,,,,,,,,,49816.46483969,0.015784058602,0.060543121177,,,,,,,,,,,
2021-04-24 02:00:00,,,,,,,,,,,,,,,,,50101.93096125,0.015238996046,0.060418811225,,,,,,,,,,,
2021-04-24 03:00:00,,,,,,,,,,,,,,,,,50109.93969627,0.01525165403,0.060173546828,,,,,,,,,,,
2021-04-24 04:00:00,,,,,,,,,,,,,,,,,50491.8332747,0.01529527235,0.059848326494,,,,,,,,,,,
2021-04-24 05:00:00,,,,,,,,,,,,,,,,,50489.33646117,0.015330337009,0.05950129568,,,,,,,,,,,
2021-04-24 06:00:00,,,,,,,,,,,,,,,,,50246.16180516,0.015300644308,0.059136604729,,,,,,,,,,,
2021-04-24 07:00:00,,,,,,,,,,,,,,,,,49872.0377777,0.014797694989,0.058789060161,,,,,,,,,,,
